id,l0,l1,l2,l3,l4,l5,l6,l7
945,-0.023453864057782776,-0.7996561237561801,0.31634537735031465,2.7050849843393086,1.487187783516596,1.3969842097929992,0.06332120716354028,79.62009574111093
946,-0.7260948163755916,0.6875945881349678,5.427987885042249,1.316244991256426,0.1916768636308206,5.898344563814843,2.0807021365248,0.34161239105335395
947,-1.6198096146738392,-0.8548762443765155,0.027279175369763632,-0.27451291899984853,0.9853927254499772,0.5413932752318922,-1.0926906685694882,-1.0562649183864314
948,-1.3345308774712021,-0.24468826085224124,0.5028865496356696,-0.10615894137707993,0.6569389025810064,0.25766308367807267,-0.9206237467228076,-1.217137086362849
949,-0.7487243771340863,-0.6628814427068949,1.3171070025491285,1.8637226174816024,0.008272794711911446,0.7456075478156661,0.5461978208522502,2.648137596814907
950,0.41855849557004887,-2.040314896202297,1.0164765325460217,-1.106627475278979,0.9955610599952505,-0.36294502789731764,-1.4491387528782669,-1.1086026082558917
951,-0.5428813342425173,0.839809417029283,0.8280912999133794,0.2914660459299099,27.95160595084326,0.08813439768296849,5.7228436570539305,10.09200416230449
952,-0.7461187421268465,-1.681388219615127,-0.013204864293558575,3.2581217801878095,-6.442843137466764,-3.5743771220882117,5.7938547646842915,2.4612033392397397
953,0.07238532856242959,0.03212048526674624,-0.7709760517250271,-0.5901657483361763,0.7240942313508285,0.1023717080631037,-0.8083907106180227,-0.43536591817327286
954,-0.7624425110114481,-0.647055961569444,0.4070679874321672,2.36072784359871,3.4174091839290703,0.44537745177646926,0.40007458795667894,10.055500527553495
955,-0.28430930569443214,1.0162189271863407,-1.6422158474111088,0.6644596119223343,-0.7557510522761026,0.10395200128423832,1.0522059209981618,0.8909521405156147
956,0.9999210442038161,0.012566039883352606,0.05063071708893685,0.4111011268281508,4.1724752559101335,4.400477205431095,50.04529047673541,0.1188838558487435
957,-0.5144395337815061,0.8575266561936525,0.1459987038420556,0.8452548205164845,0.7639754456493375,0.41438368748768584,0.19385308060957085,0.18540895009304137
958,0.7982039657814772,-0.05357638482318833,0.36942531553283,0.4745766995983618,0.2848703362714633,7.009774811276769,0.3055459410290078,1.4606395367584812
959,0.6897374830236687,-0.6237721589138452,1.4343852815400138,-0.9888071460546685,2.3998480003239653,1.4385549665256974,-2.2312036877413877,-1.2897743692087338
960,-0.7979725435832621,0.05691941397501398,1.4764741584217043,0.5451023244554194,1.21587635393192,0.3510654974767018,0.5648599297532126,4.230279292990056
961,-0.6502439873500293,-0.7597254483793043,0.9305160006653821,0.30503450695072654,3.3605245576361673,5.18246343178204,0.37596218349997423,0.706356132101454
962,0.684547105928688,-0.7289686274214122,0.011985991594013923,3.2073782663010864,0.8926213104591956,4.0768949374863945,0.7079698979486495,0.8849196610633863
963,0.1696056879376436,-0.7818144988545548,0.44899406097175354,0.07513367529353854,2.0321353353299907,0.5776840171886672,1.3095456164123136,0.4583034345593717
964,-0.02657849616126215,-0.5208008387879399,1.9678835758850346,2.8789143808331996,-4.197436251070963,-2.835900585687438,2.4918996853224016,-2.0420874019128714
965,0.2120071099220545,-0.9772681235681935,1.1072345671593848,0.34690011146546307,0.20851185678959383,1.3948413449256027,0.11937820769849328,3.044464574983995
966,-0.8,4.5324311181183835e-16,2.4392017766428515,0.20144476130375222,1.0720860782931303,2.359345700434123,2.157174148494311,0.4508726731651953
967,0.12117638582964994,-0.992630990608929,1.6134431495110109,0.49296642538837565,0.12021051595982213,0.11451351528210774,0.6597109790704998,0.13244930467035676
968,-1.1342245529826962,0.698830462952121,-1.2479162845130871,3.3419990940435707,-5.311759567905797,-3.009921460479847,4.114542147718923,-0.09424377628903369
969,0.3345473420130413,0.726689807243785,0.20465446995231962,0.17803328201370516,0.1853580526941907,5.313206266243806,1.8999689343479482,0.2879229295681689
970,-0.6145389067206674,-2.514905343579584,-0.5401629316917314,0.9766327831624039,-1.4363536250858295,0.017515234831945725,2.040751205713744,2.0481400111451915
971,1.2389529005592923,0.26191308529997137,-0.13471684149000027,1.266555331929946,-2.6006218085707205,-0.8959788032365741,3.035431844439395,2.6441494039943896
972,-0.35242726917499945,1.8963931155507379,1.0954248773199187,-1.6847327118066673,2.718149235840363,1.3970589464220415,-2.2993510581408256,-0.4218613377129877
973,0.1406317994027752,0.3249409503289832,0.7726523298922835,2.1566602060088003,-0.8208987276900735,0.8261690519019642,0.7112065879844068,-1.3329718681423104
974,0.5452097563318841,0.6355494546974455,-0.11415617911874322,-0.7357635722049632,1.4002829889435744,0.8508291758054465,-1.1461097266900715,-0.24894501556925674
975,0.9977549572268466,0.06697048102898488,0.164749854686568,1.612780477181229,0.3925955625438835,0.7371168498266674,1.1282941784809708,0.8801063766767869
976,-0.7138687969748095,-0.7107219029980204,-1.622604547121776,-0.1917403200814206,1.626736350633718,1.4447345688063622,-1.3794911355856758,-1.0031023992044996
977,0.9935371016598272,-1.0661054764226117,-0.02199781222784257,1.5239694094200065,-1.8025692208534498,0.1746333733613452,2.4765206312656596,2.1040098792950745
978,-0.1360598187875265,-0.5233072873404305,-0.857408147478441,-1.8129938690692935,0.14499060107550524,-1.3928752496805417,-0.33411945428821316,1.0574798351945334
979,0.627621307301887,-0.7958286592468068,-0.2329009099164736,1.8894185203640768,-3.530596901403522,-1.9077674419783692,3.1427678231648652,1.17986730984281
980,-1.5324719018294073,-1.1012392890378353,-0.14869765044891411,0.041823087366051226,0.24916600620099133,-0.19843662118075267,-0.7764793433661527,-1.5215265256101216
981,-0.3284477710897023,0.7294669709220607,0.015708295062556,7.240310414718296,0.9063183118503555,2.301246273024582,0.8704213845086841,2.102911121351516
982,0.40289856130860857,-0.6911387337542684,0.551730706291093,0.39505059201893866,2.1169432407893085,1.523893620344006,0.03580853520829996,0.5161457806053511
983,0.9500258819134046,0.5796803509632285,-2.062678929034223,2.3804277627682295,-2.3514194357730167,0.03441300258095037,2.6483800200128407,1.0452930618273404
984,-0.1916888734836706,0.35692548931839513,0.043809572154331636,0.021773006947320095,3.0092249210866706,3.2884146567628667,-2.152866009932877,-1.2781328895444553
985,-1.362941092952885,0.6544960873993726,0.7355445599444236,1.2666952543123078,-1.0167466963172556,0.6824288276586876,1.7303155191647723,1.5851955952152625
986,1.7530316146515421,0.1902236919595495,1.4631065987919185,1.5421383110208362,-2.8308747607552904,-0.9088826207977667,3.237302452279919,2.575366929916445
987,-0.33592518188695253,0.2967599611705028,-0.4497874445701304,1.579110794790588,-2.1062880767389154,-0.46965406995075565,2.269262463329176,1.201994324287668
988,0.7361854778926964,0.3130989334697619,27.668932846242576,3.084458325583803,0.7743635994171651,3.8263836709711754,0.6984121683479929,0.0015312039322938897
989,-1.3592538238121632,0.2941074610818436,-0.9403603534985595,-0.4334978775307251,0.3769042236253136,-0.5065378187910596,-0.9766437212242851,-1.3933378889494732
990,0.7651461958747743,0.6438565825852537,5.724292064833186,0.26964337389060367,1.065247972154158,0.5521647248291905,0.22061277997239626,0.7362110562259694
991,-0.9772681235681936,-0.21200710992205413,0.7641113123256673,1.0949686116211086,2.377407100656646,5.948569360086701,1.0083754751327274,118.94034111008831
992,0.39418187323863346,0.6961470037356206,0.5284562644869031,2.859674243225231,0.20082658155356814,10.605832608241155,1.5084470101336196,0.4959369190797993
993,-0.28100172706525123,-0.9597072623390667,0.2795684119688939,0.6364778160176752,0.06305361554455469,4.450807842964943,29.76947714650676,9.383733204613522
994,-0.4295656758274281,0.9030356195360872,0.10305062524317621,6.258876981043363,4.736917060343372,2.270921549112221,2.400868140692808,4.795243483839826
995,0.5741481725373898,0.8187514128060944,0.8367331494963561,0.8702178377805048,0.5156200588070563,0.4299960591973837,0.33335184080622704,1.5978380702672426
996,-2.1321530613245057,-0.08456977459908688,-0.029980720820100736,0.16643417397952254,-0.9128301848478458,-0.5505264163544751,1.0322979453751626,1.1046916628995123
997,-0.0418756537291994,0.9991228300988584,0.36475854330048785,218.01709629977358,0.002415537795854794,0.02057013389205009,0.2351370191988953,6.367996674308817
998,-0.15436551383027144,-0.9880138096908951,0.11537739597490893,0.22742541859695864,2.2953221589573842,0.5347309117676708,2.3739167906039347,0.056070951315182915
999,0.7998245467798765,0.016753935906685568,0.11379854590951943,1.8842577256926512,0.5586190082912972,3.1448489152374917,0.2883254977537639,0.05271270494074165
1000,0.13010973215590696,0.7893487553662945,0.008451397712837094,0.31055809222911135,0.9353769806354462,0.12238628566022536,0.04947011589118677,5.123867039892817
1001,0.708586190225086,-0.7056242704317209,0.5796293816766223,3.456022406904001,12.58266569712351,0.9914254290589666,7.0845023428317635,3.563932825006443
1002,-0.7870580513966661,0.1433165159068662,0.2739178905317019,1.1355639095054268,52.40657558354735,0.08592062381843535,22.372028965722095,0.3609052781303954
1003,0.9964928592495044,0.08367784333231548,4.804142471361455,0.44902016195740035,0.5555579017220136,0.02263968304478481,4.141307015630226,0.14230712026515313
1004,0.2021959081676236,0.7740263656493039,5.818823831254558,0.4230240159328995,1.3228547710474738,4.053351618842026,0.8704259717123608,8.784065317533871
1005,-0.4927273415482917,-0.8701837546695256,2.9006304142110566,0.3934194065302723,0.2051797707138947,41.44675963498655,1.0806372961616693,0.8877584936746714
1006,-0.8596740061174908,0.5108430318658603,0.036437932377530347,0.6172578962377917,1.464341648185406,0.11903083134523729,13.387648393220603,0.24521578728912075
1007,0.6248677855027701,-0.4995400390768132,0.12440571366529718,0.410935854676848,0.9540809771505738,0.6287587991406229,0.901803145783665,11.234025578167298
1008,2.1303215832439273,0.06007380202939934,0.33199344807943126,-3.0333626997842487,0.9666353473515755,-2.1382839656878563,-1.7880827369000862,-0.1729277242570536
1009,0.12117638582965085,0.9926309906089289,0.25284849466143133,1.620987364068827,0.2020823811774699,0.4555664972937059,12.860174386414355,0.8315274586082031
1010,1.5596111495920137,-1.1914319580504817,-0.9017868105527498,0.44735786712665826,-0.1292761823808947,-0.3196466362852235,-0.5217456725797147,-1.7691184264763469
1011,0.6406459065335609,-0.767836455530598,4.475779974654355,0.3527235496878094,0.7685491727999021,0.3657770458781062,0.1732426264740068,6.773410067781668
1012,-0.30419097826734787,-0.13721055197595677,-0.3809792457683693,0.3322066896432512,1.2361913177103865,1.9024959192763817,-0.5145737728657845,0.03355353188868704
1013,0.4483832160900316,-0.8938414241512641,0.1539924862907669,0.47484765026647446,1.0607690092901372,1.6642290487418934,0.6861128587059124,1.2743282429198954
1014,0.7862884321366186,-0.6178596130903348,0.7153248883312717,6.711754927925583,8.953154033022352,0.6323834547668352,3.8381700066060107,1.8490717449843501
1015,0.4697527890385718,0.8051434107827989,0.08159778744213066,2.699347088504637,-1.728354785088297,0.43291211512003047,1.5839305801034493,-0.9318677609245214
1016,-0.5021530890325603,0.6227698412536189,1.682193591639722,1.7465321212180571,0.25217248971055506,1.467952532593693,0.3249609000956706,0.013723207055258424
1017,-0.3951046823722377,-0.5451756702285019,0.2654186218891539,1.269082754481165,-0.040659067597045614,1.6338582492924565,0.8985225798047282,0.8671120218627257
1018,0.9880138096908951,0.1543655138302711,14.076578648389745,1.3410482556133272,0.7709207609984938,3.1064604231357134,0.7645781535536984,1.1955165983579126
1019,1.3726367523255039,0.2501244249093164,-1.9312324005195995,0.7510055085938816,-0.3099081104519921,0.5086730705804775,0.5601355521259045,0.2266691513552508
1020,0.24223066473096444,0.2511273581817174,0.0030425571666574925,0.6462699791929224,-0.9892107376822981,-0.264152713977058,1.0989981359471586,0.727913377282259
1021,0.2017247203267017,0.5596540325371799,0.3107991191493063,1.5253892395431945,-2.3319458106382087,-1.4038607999734594,1.6557546717190552,-0.4415365449427662
1022,-0.1436853864131597,-1.0583439764027665,-1.7734696793367084,3.8034678910801927,-6.8171198208006984,-3.693397160965108,5.917717188094193,1.7898084328351618
1023,0.547637684742951,0.5831749019371291,0.31874832110476836,0.3921766441637564,0.06699586095980892,0.8694443362409339,0.7628323257044096,0.20860078936341142
1024,0.843266521516447,-0.8950590598783847,0.22780858730380044,1.1473555407373006,0.21040938487127858,1.6752585161137419,0.5511023276045285,0.485973886257269
1025,-1.0781789506317858,-0.401422001642618,1.6920620324208193,0.08260615268283278,0.2515131983002902,0.9947948209836566,0.6079653377991395,1.6363125048172544
1026,-0.026803240240857076,0.7995508653691714,1.9265289185563699,0.4506723741791383,0.10730839054527674,1.128534661980896,1.7530493124684687,1.2091412877324386
1027,0.9470983049947443,0.3209436098072095,1.2826590594549243,0.9973598076606396,0.8308967618362226,0.3616867594462181,11.850556589304109,0.7849668564561028
1028,1.4492044778165738,1.20376527488934,0.6676642228011149,-1.6467696318190304,0.7017885279886733,-1.2736058772142658,-1.4620663773229794,-1.0087733028334689
1029,0.8398094170292829,0.5428813342425174,0.8626652484530128,0.23477192082514908,3.0359220831070353,7.324114466270064,0.5383345455338675,54.2238692377556
1030,-0.4991957675366595,-0.3927091159260097,-0.29842671021098904,1.9634579878650191,-3.903837355851529,-2.439436314141226,3.193214027505281,0.769230803322199
1031,0.7105091590508357,0.3676638884971903,4.0129998918972944,3.564767865477739,4.062729208135569,7.540156193475669,0.4016208860471553,0.1984957833933223
1032,-0.2996869315404392,1.77074507312661,0.6367270337024121,0.7857763106363362,0.8088527622339621,2.264763405798038,0.3733422303837047,1.141953685857565
1033,0.6944897561185914,0.3970944203163015,1.0877293078328192,2.631978514710094,4.247020099461849,1.3239709752658007,3.9929911744077877,1.9441700018720582
1034,0.6244250488460159,0.7810847318784632,0.5320694469128573,1.4478641900577758,3.7714714711240127,3.362966482091683,0.2021390012178652,0.3220418462882477
1035,-0.37822009767652787,0.6218242859257649,0.0389561123604409,1.8463134641244927,-3.624146417692846,-1.660076753548136,3.665739004544839,2.309677904548071
1036,1.0494724805363476,-0.012126274270951897,1.615077823922182,0.2014425422644741,2.797228155643092,3.4718977152348085,-1.6673141552722417,-0.5831108550436701
1037,-0.7956175162946187,-0.08362277061412245,2.0870436966556922,2.4633561748060586,0.21427248165777724,0.4815839131559516,0.304645011451121,3.0685944669550107
1038,0.8648939550124987,-0.884882389784104,1.5010724629090824,-1.4812349374090412,1.826751767738395,0.05778498001089449,-2.285783499950855,-1.6733349289506938
1039,0.5021530890325605,0.6227698412536187,0.025852388510589464,6.791020597770161,0.682707261895354,0.14003744809266716,5.325851207548814,1.727110461655514
1040,-0.5464175185129835,0.49337972689945225,-1.096752694226437,-1.4132287140975053,2.6945812718018183,1.4286428929113104,-2.4570628717500846,-1.061502072310161
1041,0.5426441387453544,1.4622843582195,1.8890277997985827,2.6147246537468622,-3.0311815064600216,-1.0428890933321715,2.521033336672342,-0.2984991301369797
1042,-0.36422669589189827,-0.9313103209992203,28.543448586555037,1.7165200564023326,0.3286233191281711,0.14620212013616518,0.4458276027041497,0.9518569361759868
